client,ref_devis,type_maison,finition,taux_finition,date_devis,date_debut,lieu
0340590098,D001,TOKYO,Gold,"6,45%",22/12/2023,10/01/2024,Imerintsiatosika
0340403403,D002,TOKYO,Platin,"12,56%",22/11/2023,09/02/2024,Androndra
0333303333,D003,PEKIN,Argent,"2,42%",19/8/2023,08/12/2023,Mandroseza
0333303333,D004,TOKYO,Simple,"0,00%",8/9/2023,30/11/2023,Mandroseza
0340590098,D007,GASY,Gold,"6,45%",9/2/2024,10/02/2024,Imerintsiatosika
340590098,D100,TOKYO,Gold,"6,45%",22/12/2023,10/01/2024,Imerintsiatosika
340403403,D102,TOKYO,Platin,"12,56%",22/11/2023,09/02/2024,Androndra
333303333,D103,PEKIN,Argent,"2,42%",19/08/2023,08/12/2023,Mandroseza
333303333,D104,TOKYO,Simple,"0,00%",08/09/2023,30/11/2023,Mandroseza
340590098,D107,GASY,Gold,"6,45%",09/02/2024,10/02/2024,Imerintsiatosika
340590099,D008,OSAKA,Platin,"12,56%",10/01/2024,01/03/2024,Ambohibao
321456789,D009,KYOTO,Argent,"2,42%",09/02/2024,11/02/2024,Soavimasoandro
340590100,D010,NAGOYA,Simple,"0,00%",01/03/2024,14/02/2024,Antaninarenina
340590101,D011,SAPPORO,Platin,"12,56%",12/04/2024,15/02/2024,Anosy
340590102,D012,HIROSHIMA,Gold,"6,45%",15/01/2024,16/02/2024,Ambatobe
340590103,D013,FUKUOKA,Argent,"2,42%",16/01/2024,17/02/2024,Tanjombato
340590104,D014,TOKYO,Simple,"0,00%",12/04/2024,18/02/2024,Ivato
340590105,D015,OSAKA,Gold,"6,45%",07/06/2024,19/02/2024,Alarobia
340590106,D016,KYOTO,Platin,"12,56%",23/05/2024,20/02/2024,Analakely
340590107,D017,NAGOYA,Argent,"2,42%",03/05/2024,21/02/2024,Ampasanimalo
340590108,D018,SAPPORO,Simple,"0,00%",21/06/2024,22/02/2024,Ambohijatovo
340590109,D019,HIROSHIMA,Gold,"6,45%",19/07/2024,23/02/2024,Andavamamba
340590110,D020,FUKUOKA,Platin,"12,56%",14/09/2024,24/02/2024,Ankatso
340590111,D021,TOKYO,Argent,"2,42%",30/08/2023,25/02/2024,Ambanidia
340590112,D022,OSAKA,Simple,"0,00%",23/08/2023,26/02/2024,Isoraka
340590113,D023,KYOTO,Gold,"6,45%",22/08/2023,27/02/2024,Anosizato
340590114,D024,NAGOYA,Platin,"12,56%",14/06/2023,28/02/2024,Antohomadinika
340590115,D025,SAPPORO,Argent,"2,42%",21/06/2023,29/02/2024,Besarety
340590116,D026,HIROSHIMA,Simple,"0,00%",12/04/2023,01/03/2024,Mahamasina
340590117,D027,FUKUOKA,Gold,"6,45%",17/05/2023,02/03/2024,Ambatomainty
340590118,D028,TOKYO,Platin,"12,56%",22/02/2023,03/03/2024,Andoharanofotsy
340590119,D029,OSAKA,Argent,"2,42%",13/06/2023,04/03/2024,Ankerana
340590120,D030,KYOTO,Simple,"0,00%",02/02/2024,05/03/2024,Ampandrana
