type_maison,description,surface,code_travaux,type_travaux,unité,prix_unitaire,quantite,duree_travaux
TOKYO,"2 chambres, 1 living, 1 salle de bain",128,102,beton armée dosée à 350kg/m3,m3,"573215,8","18,4",90
TOKYO,"2 chambres, 1 living, 1 salle de bain",128,103,Armature pour Béton,kg,8500,781,90
PEKIN,"3 chambres, 1 living",250,201,Fouille d'ouvrage,m3,"9390,93","24,44",120
PEKIN,"3 chambres, 1 living",250,202,Decapage,m2,"3072,87","101,36",120
PEKIN,"3 chambres, 1 living",250,203,Dressage,m2,"3736,26","101,36",120
PEKIN,"3 chambres, 1 living",250,204,Remblai,m3,"37563,26","15,59",120
PEKIN,"3 chambres, 1 living",250,205,Implantation,ftt,152656,1,120
GASY,"2 chambres, 1 jardin",160,101,Maconnerie,m3,"172114,4","9,62",150
GASY,"2 chambres, 1 jardin",160,102,beton armée dosée à 350kg/m3,m3,"573215,8","18,4",150
GASY,"2 chambres, 1 jardin",160,107,Remblai technique,m3,"37563,26","15,59",150
GASY,"2 chambres, 1 jardin",160,104,Herrissonage,m3,"73245,4","7,8",150
GASY,"2 chambres, 1 jardin",160,105,Beton ordinire,m3,"487815,8","5,46",150
GASY,"2 chambres, 1 jardin",160,106,Chape,m3,"33566,54","77,97",150
KYOTO,"3 chambres, 2 living, 1 salle de bain",140,301,Fondation,m3,"500000,5","20,00",100
KYOTO,"3 chambres, 2 living, 1 salle de bain",140,302,Murs porteurs,m2,300000,"15,00",100
KYOTO,"3 chambres, 2 living, 1 salle de bain",140,303,Charpente,m2,200000,"18,00",100
KYOTO,"3 chambres, 2 living, 1 salle de bain",140,304,Couverture,m2,150000,"22,00",100
KYOTO,"3 chambres, 2 living, 1 salle de bain",140,305,Isolation thermique,m2,100000,"25,00",100
OSAKA,"4 chambres, 1 living, 2 salles de bain",180,401,Plomberie,m3,451343,"30,00",120
OSAKA,"4 chambres, 1 living, 2 salles de bain",180,402,Électricité,m3,"350546,13","25,00",120
OSAKA,"4 chambres, 1 living, 2 salles de bain",180,403,Système de chauffage,m2,"250000,16","20,00",120
OSAKA,"4 chambres, 1 living, 2 salles de bain",180,404,Carrelage,m2,20166,"15,00",120
OSAKA,"4 chambres, 1 living, 2 salles de bain",180,405,Peinture intérieure,m2,"150021,1","10,00",120
NAGOYA,"5 chambres, 2 living, 3 salles de bain",220,501,Menuiserie,m3,"604654,4","40,00",140
NAGOYA,"5 chambres, 2 living, 3 salles de bain",220,502,Serrurerie,m2,"5546546,1","35,00",140
NAGOYA,"5 chambres, 2 living, 3 salles de bain",220,503,Fenêtres et portes,m2,"400546,32","30,00",140
NAGOYA,"5 chambres, 2 living, 3 salles de bain",220,504,Système de ventilation,m2,"350564,56","25,00",140
NAGOYA,"5 chambres, 2 living, 3 salles de bain",220,505,Système de sécurité,m2,"302646,654","20,00",140
SAPPORO,"2 chambres, 1 living, 1 salle de bain",100,601,Revêtement de sol,m2,"250111,45","15,00",80
SAPPORO,"2 chambres, 1 living, 1 salle de bain",100,602,Chape n2,m3,"2545313,55","12,00",80
SAPPORO,"2 chambres, 1 living, 1 salle de bain",100,603,Beton armé dosé à 350kg/m3,m3,150080,"18,00",80
SAPPORO,"2 chambres, 1 living, 1 salle de bain",100,604,Maçonnerie n2,m3,10456461,"22,00",80
SAPPORO,"2 chambres, 1 living, 1 salle de bain",100,605,Parpaing,m3,5046511,"25,00",80
HIROSHIMA,"3 chambres, 1 living, 1 salle de bain",130,701,Jardinage,m2,7012310,"28,00",90
HIROSHIMA,"3 chambres, 1 living, 1 salle de bain",130,702,Gazebo,m2,"6004654,45","24,00",90
HIROSHIMA,"3 chambres, 1 living, 1 salle de bain",130,703,Allée,m2,"5046546,46","20,00",90
HIROSHIMA,"3 chambres, 1 living, 1 salle de bain",130,704,Garage,m2,"4023111,13","18,00",90
HIROSHIMA,"3 chambres, 1 living, 1 salle de bain",130,705,Piscine,m3,"314654564,4","22,00",90
FUKUOKA,"2 chambres, 1 jardin",110,801,Pavés,m2,75121,"12,00",60
FUKUOKA,"2 chambres, 1 jardin",110,802,Hérissonnage,m3,65031,"14,00",60
FUKUOKA,"2 chambres, 1 jardin",110,803,Implantation n2,ftt,"550000,2","16,00",60
FUKUOKA,"2 chambres, 1 jardin",110,804,Remblai n2,m3,456131,"18,00",60
FUKUOKA,"2 chambres, 1 jardin",110,805,Decapage n2,m2,"350046,4","20,00",60
